R5ND_1CPA_5d tv 4CB698AF  pk	   445
R5ND_3CCA_5d tv 8CFB740A  sk	   828
R5ND_3CCA_5d tv F2AFA229  ct	   934
R5ND_3CCA_5d tv 975A7E7F  ss	    24
R5ND_3CCA_5d tv 975A7E7F  sr	    24
Tot       207930 clk  0.000065138 sec	[R5ND_3CCA_5d]
KG         43744 clk  0.000013704 sec	[R5ND_3CCA_5d]
Enc        69646 clk  0.000021818 sec	[R5ND_3CCA_5d]
Dec        95456 clk  0.000029904 sec	[R5ND_3CCA_5d]
R5ND_5CCA_5d tv 4C1ACECD  pk	   978
R5ND_5CCA_5d tv C7E955AE  sk	  1042
R5ND_5CCA_5d tv 5C00D249  ct	  1285
R5ND_5CCA_5d tv A04F694B  ss	    32
R5ND_5CCA_5d tv A04F694B  sr	    32
Tot       345757 clk  0.000108315 sec	[R5ND_5CCA_5d]
KG         71093 clk  0.000022272 sec	[R5ND_5CCA_5d]
Enc       112610 clk  0.000035278 sec	[R5ND_5CCA_5d]
Dec       163812 clk  0.000051318 sec	[R5ND_5CCA_5d]
R5ND_1CPA_0d tv AD6002A4  pk	   634
R5ND_1CPA_0d tv E2677786  sk	    16
R5ND_1CPA_0d tv B6A17135  ct	   682
R5ND_1CPA_0d tv CBB34AE2  ss	    16
R5ND_1CPA_0d tv CBB34AE2  sr	    16
Tot        65160 clk  0.000020413 sec	[R5ND_1CPA_0d]
KG         22580 clk  0.000007074 sec	[R5ND_1CPA_0d]
Enc        30032 clk  0.000009409 sec	[R5ND_1CPA_0d]
Dec        12592 clk  0.000003945 sec	[R5ND_1CPA_0d]
R5ND_3CPA_0d tv 844EF304  pk	   909
R5ND_3CPA_0d tv 04B4667B  sk	    24
R5ND_3CPA_0d tv EE0F8DCA  ct	   981
R5ND_3CPA_0d tv 7D54C82A  ss	    24
R5ND_3CPA_0d tv 7D54C82A  sr	    24
Tot       204485 clk  0.000064059 sec	[R5ND_3CPA_0d]
KG         66257 clk  0.000020757 sec	[R5ND_3CPA_0d]
Enc        89454 clk  0.000028024 sec	[R5ND_3CPA_0d]
Dec        46198 clk  0.000014473 sec	[R5ND_3CPA_0d]
R5ND_5CPA_0d tv 29665CA1  pk	  1178
R5ND_5CPA_0d tv 1A54416D  sk	    32
R5ND_5CPA_0d tv 292E9D0A  ct	  1274
R5ND_5CPA_0d tv 24ADB50F  ss	    32
R5ND_5CPA_0d tv 24ADB50F  sr	    32
Tot       241052 clk  0.000075514 sec	[R5ND_5CPA_0d]
KG         82149 clk  0.000025735 sec	[R5ND_5CPA_0d]
Enc       106198 clk  0.000033269 sec	[R5ND_5CPA_0d]
Dec        53921 clk  0.000016892 sec	[R5ND_5CPA_0d]
R5ND_1CCA_0d tv 8EABBEAE  pk	   676
R5ND_1CCA_0d tv D2FF32D7  sk	   708
R5ND_1CCA_0d tv D994A2A9  ct	   740
R5ND_1CCA_0d tv AD66687D  ss	    16
R5ND_1CCA_0d tv AD66687D  sr	    16
Tot       168899 clk  0.000052911 sec	[R5ND_1CCA_0d]
KG         33899 clk  0.000010620 sec	[R5ND_1CCA_0d]
Enc        48229 clk  0.000015109 sec	[R5ND_1CCA_0d]
Dec        63048 clk  0.000019751 sec	[R5ND_1CCA_0d]
R5ND_3CCA_0d tv 8420B53E  pk	   983
R5ND_3CCA_0d tv F65CBCE9  sk	  1031
R5ND_3CCA_0d tv D4CA2CEB  ct	  1103
R5ND_3CCA_0d tv A2A28202  ss	    24
R5ND_3CCA_0d tv A2A28202  sr	    24
Tot       207907 clk  0.000065131 sec	[R5ND_3CCA_0d]
KG         45079 clk  0.000014122 sec	[R5ND_3CCA_0d]
Enc        71370 clk  0.000022359 sec	[R5ND_3CCA_0d]
Dec        92093 clk  0.000028850 sec	[R5ND_3CCA_0d]
R5ND_5CCA_0d tv 2081BF6F  pk	  1349
R5ND_5CCA_0d tv 37B7EC86  sk	  1413
R5ND_5CCA_0d tv C91F1F0E  ct	  1509
R5ND_5CCA_0d tv 9955152D  ss	    32
R5ND_5CCA_0d tv 9955152D  sr	    32
Tot       268722 clk  0.000084183 sec	[R5ND_5CCA_0d]
KG         57442 clk  0.000017995 sec	[R5ND_5CCA_0d]
Enc        93613 clk  0.000029326 sec	[R5ND_5CCA_0d]
Dec       117580 clk  0.000036834 sec	[R5ND_5CCA_0d]
R5N1_1CPA_0d tv 15357CEC  pk	  5214
R5N1_1CPA_0d tv E2677786  sk	    16
R5N1_1CPA_0d tv 49B443D0  ct	  5236
R5N1_1CPA_0d tv 3D643FAD  ss	    16
R5N1_1CPA_0d tv 3D643FAD  sr	    16
Tot      1224664 clk  0.000383649 sec	[R5N1_1CPA_0d]
KG        740983 clk  0.000232127 sec	[R5N1_1CPA_0d]
Enc       318947 clk  0.000099917 sec	[R5N1_1CPA_0d]
Dec       156653 clk  0.000049075 sec	[R5N1_1CPA_0d]
R5N1_3CPA_0d tv AD4242CC  pk	  8834
R5N1_3CPA_0d tv 04B4667B  sk	    24
R5N1_3CPA_0d tv 8E9BA461  ct	  8866
R5N1_3CPA_0d tv F63D1F04  ss	    24
R5N1_3CPA_0d tv F63D1F04  sr	    24
Tot      1845632 clk  0.000578179 sec	[R5N1_3CPA_0d]
KG       1196865 clk  0.000374941 sec	[R5N1_3CPA_0d]
Enc       471095 clk  0.000147581 sec	[R5N1_3CPA_0d]
Dec       209692 clk  0.000065691 sec	[R5N1_3CPA_0d]
R5N1_5CPA_0d tv 360C48A0  pk	 14264
R5N1_5CPA_0d tv 1A54416D  sk	    32
R5N1_5CPA_0d tv C0B8C1FE  ct	 14288
R5N1_5CPA_0d tv 71FD5CF1  ss	    32
R5N1_5CPA_0d tv 71FD5CF1  sr	    32
Tot      6549371 clk  0.002051713 sec	[R5N1_5CPA_0d]
KG       4485268 clk  0.001405095 sec	[R5N1_5CPA_0d]
Enc      1305840 clk  0.000409079 sec	[R5N1_5CPA_0d]
Dec       656447 clk  0.000205645 sec	[R5N1_5CPA_0d]
R5N1_1CCA_0d tv 66756094  pk	  5740
R5N1_1CCA_0d tv AFCB207D  sk	  5772
R5N1_1CCA_0d tv 4F20C475  ct	  5788
R5N1_1CCA_0d tv BC4EF75A  ss	    16
R5N1_1CCA_0d tv BC4EF75A  sr	    16
Tot      1124423 clk  0.000352247 sec	[R5N1_1CCA_0d]
KG        472048 clk  0.000147878 sec	[R5N1_1CCA_0d]
Enc       279428 clk  0.000087537 sec	[R5N1_1CCA_0d]
Dec       358012 clk  0.000112154 sec	[R5N1_1CCA_0d]
R5N1_3CCA_0d tv 536909F9  pk	  9660
R5N1_3CCA_0d tv 5210BA26  sk	  9708
R5N1_3CCA_0d tv 243A84BC  ct	  9716
R5N1_3CCA_0d tv 9C32C327  ss	    24
R5N1_3CCA_0d tv 9C32C327  sr	    24
Tot      4054313 clk  0.001270090 sec	[R5N1_3CCA_0d]
KG       2151793 clk  0.000674090 sec	[R5N1_3CCA_0d]
Enc       807474 clk  0.000252957 sec	[R5N1_3CCA_0d]
Dec      1113275 clk  0.000348755 sec	[R5N1_3CCA_0d]
R5N1_5CCA_0d tv 466554DC  pk	 14636
R5N1_5CCA_0d tv B6FCA26D  sk	 14700
R5N1_5CCA_0d tv 2696F8F7  ct	 14708
R5N1_5CCA_0d tv E5F9EFCC  ss	    32
R5N1_5CCA_0d tv E5F9EFCC  sr	    32
Tot      5277628 clk  0.001653317 sec	[R5N1_5CCA_0d]
KG       2922714 clk  0.000915596 sec	[R5N1_5CCA_0d]
Enc      1030024 clk  0.000322675 sec	[R5N1_5CCA_0d]
Dec      1316764 clk  0.000412502 sec	[R5N1_5CCA_0d]
R5ND_0CPA_2iot tv C1146AB5  pk	   342
R5ND_0CPA_2iot tv E2677786  sk	    16
R5ND_0CPA_2iot tv 775813DA  ct	   394
R5ND_0CPA_2iot tv 84856F1C  ss	    16
R5ND_0CPA_2iot tv 84856F1C  sr	    16
Tot        84882 clk  0.000026591 sec	[R5ND_0CPA_2iot]
KG         26156 clk  0.000008194 sec	[R5ND_0CPA_2iot]
Enc        36544 clk  0.000011449 sec	[R5ND_0CPA_2iot]
Dec        22480 clk  0.000007042 sec	[R5ND_0CPA_2iot]
R5ND_1CPA_4longkey tv 3BCA2A71  pk	   453
R5ND_1CPA_4longkey tv 04B4667B  sk	    24
R5ND_1CPA_4longkey tv 21D96724  ct	   563
R5ND_1CPA_4longkey tv 217ED31B  ss	    24
R5ND_1CPA_4longkey tv 217ED31B  sr	    24
Tot        95739 clk  0.000029993 sec	[R5ND_1CPA_4longkey]
KG         28522 clk  0.000008936 sec	[R5ND_1CPA_4longkey]
Enc        45295 clk  0.000014190 sec	[R5ND_1CPA_4longkey]
Dec        21592 clk  0.000006764 sec	[R5ND_1CPA_4longkey]
